id,sentence,subject_entity,object_entity,label
2608,"아프로 쿠반 재즈는 1940년대 초 마치토 밴드와 그의 아프로 쿠반 음악가 마리오 바우자, 프랭크 그릴로 '마치토'와 함께 뉴욕에서 등장했다.","{'word': '1940년대 초', 'start_idx': 11, 'end_idx': 18, 'type': 'DAT'}","{'word': '뉴욕', 'start_idx': 69, 'end_idx': 70, 'type': 'LOC'}",no_relation
1186,"The Ohio Players - ""Fire""","{'word': 'The Ohio Players', 'start_idx': 0, 'end_idx': 15, 'type': 'ART'}","{'word': 'Fire', 'start_idx': 20, 'end_idx': 23, 'type': 'POH'}",producer:product
1966,미국 흑인의 포크송 중 기독교 신앙을 노래한 것이다.,"{'word': '포크송', 'start_idx': 7, 'end_idx': 9, 'type': 'GEN'}","{'word': '미국 흑인', 'start_idx': 0, 'end_idx': 4, 'type': 'POH'}",no_relation
499,빅 조 터너의 〈Rebecca〉,"{'word': 'Rebecca', 'start_idx': 9, 'end_idx': 15, 'type': 'POH'}","{'word': '빅 조 터너', 'start_idx': 0, 'end_idx': 5, 'type': 'ART'}",product:origin
480,"일렉트릭 블루스가 재즈, 그리고 가스펠적인 요소를 받아들임으로서 탄생한 리듬 앤 블루스는 그 어떤 블루스 보다도 블루스의 전통에 가까운 블루스 음악이라고 할 수 있었다.","{'word': '블루스 음악', 'start_idx': 76, 'end_idx': 81, 'type': 'GEN'}","{'word': '리듬 앤 블루스', 'start_idx': 40, 'end_idx': 47, 'type': 'GEN'}",genre:sub_genre
1504,"1960년대 후반 지미 핸드릭스의 작품에 이어 Sly, 패밀리 스톤 등의 예술가들이 핸드릭스의 사이키델릭 록과 펑크(funk)를 결합해 일렉기타의 와우 페달, 퍼즈 박스 등을 빌리고 블루스 록과 재즈를 연주했다.","{'word': '펑크', 'start_idx': 62, 'end_idx': 63, 'type': 'GEN'}","{'word': 'funk', 'start_idx': 65, 'end_idx': 68, 'type': 'GEN'}",genre:alternate_name
2010,"대중음악에서의 '밴드음악'(마그네틱 밴드를 이용한 음악)도 전자악기를 사용한다는 점에서 전자음악의 한 분류로 부르기도 한다. 이후 'Electroacoustic Music' 혹은 '뮤직 일렉토아쿠스이케' 로 명칭이 바뀌어 불리게 되었으며 현재는 이 외에도 '라이브 일렉트로닉', '뮤직 믹스트', '베이좌즈 쏘노흐' 등과 같이 순수예술장르나 근래에는 '실험주의 음악' 또는 '대중음악'에서도 전자 음악을 많이 찾아 볼 수 있다.","{'word': '라이브 일렉트로닉', 'start_idx': 144, 'end_idx': 152, 'type': 'GEN'}","{'word': '전자 음악', 'start_idx': 219, 'end_idx': 223, 'type': 'GEN'}",genre:super_genre
1465,"펑크에서는 도리안과 믹솔리디안 모드를 주로 사용하여, 일반적인 대중가요의 구성과 반대되는 경향이 있다.","{'word': '믹솔리디안 모드', 'start_idx': 11, 'end_idx': 18, 'type': 'POH'}","{'word': '도리안', 'start_idx': 6, 'end_idx': 8, 'type': 'POH'}",no_relation
518,"흔히 영국의 로커 빌리, R&B와 영국 컨트리 음악의 퓨전, 영국의 블루그래스 등으로 규정되는 스키플은, 초기의 가난했던 미국 흑인들의 블루스와 재즈를 연주하기 위한 영국인들의 시도에서 출발했다.","{'word': '스키플', 'start_idx': 53, 'end_idx': 55, 'type': 'GEN'}","{'word': '영국', 'start_idx': 34, 'end_idx': 35, 'type': 'LOC'}",genre:origin
1709,"빈다스, 케네스 J. (1992) ""America's Musical Pulse: Popular Music in Twentieth-Century Society"". Praeger.","{'word': '1992', 'start_idx': 13, 'end_idx': 16, 'type': 'DAT'}","{'word': 'Praeger', 'start_idx': 90, 'end_idx': 96, 'type': 'COM'}",no_relation
2,"힙합(Hip Hop)은 1970년대 미합중국 뉴욕의 브롱스에서 유행하기 시작한 춤과 대중음악으로부터 파생된 거리문화이다. 또한 미합중국 뉴욕의 브롱스에서 아프리카계 미국인과 캐리비안 미합중국인, 히스패닉계 주민의 커뮤니티에서 행해지고 있었던 블록 파티에서 태어난 문화이다.","{'word': '미합중국 뉴욕의 브롱스', 'start_idx': 71, 'end_idx': 82, 'type': 'LOC'}","{'word': '1970년대', 'start_idx': 13, 'end_idx': 18, 'type': 'DAT'}",no_relation
221,"정의로 구분짓자면, 블루스는 음악적 형태와, 장르, 재즈는 음악적 예술 형태이다.","{'word': '블루스', 'start_idx': 11, 'end_idx': 13, 'type': 'GEN'}","{'word': '재즈', 'start_idx': 29, 'end_idx': 30, 'type': 'GEN'}",no_relation
1830,"CCM(Contemporary Christian Music)이라는 장르는 1960년대 말과 1970년대 초에 예수 그리스도 운동이 부활하면서 공식적인 이름이 되었으며, 원래는 지저스 뮤직(Jesus music)으로 불렸다. ","{'word': '1960년대 말과 1970년대 초', 'start_idx': 41, 'end_idx': 58, 'type': 'DAT'}","{'word': 'Jesus music', 'start_idx': 105, 'end_idx': 115, 'type': 'GEN'}",no_relation
1569,펑크 샘플도 활용했던 이전의 다른 랩 행위들과 달리 지펑크는 곡당 샘플들을 적게 사용하는 경우가 많았다.,"{'word': '랩', 'start_idx': 19, 'end_idx': 19, 'type': 'GEN'}","{'word': '펑크', 'start_idx': 0, 'end_idx': 1, 'type': 'GEN'}",no_relation
215,"블루스는 처음엔 앨틀랜타, 멤피스, 세인트루이스에 맨 처음 정착되고, 그 후에 시카고와 뉴욕, 디트로이트 등지로 퍼져나가게 된다.","{'word': '블루스', 'start_idx': 0, 'end_idx': 2, 'type': 'GEN'}","{'word': '앨틀랜타', 'start_idx': 9, 'end_idx': 12, 'type': 'LOC'}",genre:origin
150,"많은 사람들은 재즈가 블루스에서 파생되었다고 보거나, 재즈가 블루스의 시초가 되었다고 생각한다. 그러나 둘다 사실이 아니다.","{'word': '재즈', 'start_idx': 8, 'end_idx': 9, 'type': 'GEN'}","{'word': '블루스', 'start_idx': 34, 'end_idx': 36, 'type': 'GEN'}",no_relation
3174,"그 후 재즈는 많은 주요 댄스 오케스트라에서 중요한 요소가 되었고, 재즈 악기 연주자들이 많아졌다. 이 스타일은 1934년에 시작된 Quintette du Hot Club de France와 함께 프랑스에서 본격적으로 시작되었다.","{'word': '재즈', 'start_idx': 38, 'end_idx': 39, 'type': 'GEN'}","{'word': '1934년', 'start_idx': 63, 'end_idx': 67, 'type': 'DAT'}",genre:origin
2739,"또한 1897년 백인 작곡가 윌리엄 크렐이 ""Mississippi Rag""를 첫 번째 작곡 피아노 래그타임 곡으로 발표했고, 톰 터핀은 흑인 미국인이 최초로 발표한 래그인 ""Harlem Rag""를 발표했다.","{'word': 'Mississippi Rag', 'start_idx': 25, 'end_idx': 39, 'type': 'POH'}","{'word': '1897년', 'start_idx': 3, 'end_idx': 7, 'type': 'DAT'}",product:origin
1813,이런 스타일의 CCM은 한국 개신교에 1970년에서 본격적으로 시작되었다.,"{'word': '1970년', 'start_idx': 21, 'end_idx': 25, 'type': 'DAT'}","{'word': 'CCM', 'start_idx': 8, 'end_idx': 10, 'type': 'GEN'}",no_relation
1075,팝 음악의 하위 장르 = 버블검 팝• 댄스 팝 • 일렉트로팝 • 유로 팝 • 인디 음악 • 팝페라 • 파워 팝 • 사운드트랙 • 소피스트 팝 • 신스팝 • 스페이스 에이지 팝 • 선샤인 팝 • 스탠더드 팝 • 틴 팝,"{'word': '팝 음악', 'start_idx': 0, 'end_idx': 3, 'type': 'GEN'}","{'word': '버블검 팝', 'start_idx': 14, 'end_idx': 18, 'type': 'GEN'}",genre:sub_genre
490,"1960년대 초, 영국인과 블루스 뮤지션들은 미국 블루스 록 퓨전 연주자들의 규모에 놀랐는데, 더 도어스, 캔디드 히트, 초기 제퍼슨 에어플레인, 제니스 조플린, 조니 윈터, J. 게일 밴드, Ry 코더, 올먼 브러더스 밴드 그리고 블루스 록 연주자인 지미 헨드릭스는 당시 시장에선 희귀했다.","{'word': 'J. 게일 밴드', 'start_idx': 98, 'end_idx': 105, 'type': 'ART'}","{'word': '제니스 조플린', 'start_idx': 82, 'end_idx': 88, 'type': 'ART'}",no_relation
1817,"또, 버즈, 밥 딜런, 밴 모리슨, 엘비스 프레슬리, 라이프하우스, U2, 래퍼 DMX는 기독교적 주제로 그들의 작품을 다루기도 하였지만 CCM 산업의 일부는 아니다. ","{'word': '엘비스 프레슬리', 'start_idx': 20, 'end_idx': 27, 'type': 'ART'}","{'word': 'CCM', 'start_idx': 77, 'end_idx': 79, 'type': 'GEN'}",no_relation
2692,마일즈 데이비스는 역사상 가장 잘 팔린 재즈 앨범 Kind of Blue(1959년)로 이 개념을 더 위대한 재즈 세계에 소개했다.,"{'word': '마일즈 데이비스', 'start_idx': 0, 'end_idx': 7, 'type': 'ART'}","{'word': 'Kind of Blue', 'start_idx': 28, 'end_idx': 39, 'type': 'POH'}",producer:product
444,"화성학적으로, 블루스는 아프리카 음악과 유럽의 다이어토닉 (Diatonic) 음악을 섞었다.","{'word': 'Diatonic', 'start_idx': 33, 'end_idx': 40, 'type': 'GEN'}","{'word': '블루스', 'start_idx': 8, 'end_idx': 10, 'type': 'GEN'}",no_relation
1996,"그냥 '포크' 라고 하는 경우에는 미국, 캐나다, 잉글랜드 등, 앵글로색슨 문화가 강세인 지역의 고전 포크송을 가리킨다.","{'word': '미국', 'start_idx': 19, 'end_idx': 20, 'type': 'LOC'}","{'word': '잉글랜드', 'start_idx': 28, 'end_idx': 31, 'type': 'LOC'}",no_relation
2388,"재즈의 쇠퇴와 록의 도래 사이의 과도기 시절인 1950년 대 초반에는 스탠다드 팝이 주류를 이루었는데 대표적인 가수로서는 빙 크로스비, 프랭크 시나트라, 팻 분, 냇 킹 콜 등이 있었다. ","{'word': '스탠다드 팝', 'start_idx': 39, 'end_idx': 44, 'type': 'GEN'}","{'word': '프랭크 시나트라', 'start_idx': 76, 'end_idx': 83, 'type': 'ART'}",genre:artist
3386,1977년 존 트라볼타 주연의 영화《토요일 밤의 열기》(Saturday Night Fever)가 세계적으로 크게 인기를 얻으면서 널리 알려졌다.,"{'word': '토요일 밤의 열기', 'start_idx': 20, 'end_idx': 28, 'type': 'POH'}","{'word': '1977년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",product:origin
2400,블루스 록을 하던 밴드였던 크림은 하드 록을 만들어내게 되었고 지미 헨드릭스는 사이키델릭 사운드와 결합시켜 하드 록을 더욱 발전시켰다.,"{'word': '하드 록', 'start_idx': 19, 'end_idx': 22, 'type': 'GEN'}","{'word': '크림', 'start_idx': 15, 'end_idx': 16, 'type': 'ART'}",genre:artist
2890,재즈(Jazz)는 19세기 말~20세기 초 미국 뉴올리언스 아프리카계 미국인 사회에서 유래된 음악 장르로 블루스와 래그타임에 뿌리를 둔다.,"{'word': '재즈', 'start_idx': 0, 'end_idx': 1, 'type': 'GEN'}","{'word': 'Jazz', 'start_idx': 3, 'end_idx': 6, 'type': 'GEN'}",genre:alternate_name
1519,"프린스는 이후 앨범으로 펑크 사운드에 ""The Everlasting Now"", ""Musicology"", ""Ol' Skool Company"", and ""Black Sweat"" 등의 곡으로 재탄생시켰다.","{'word': '펑크', 'start_idx': 13, 'end_idx': 14, 'type': 'GEN'}","{'word': '프린스', 'start_idx': 0, 'end_idx': 2, 'type': 'ART'}",genre:artist
2358,"길레스피와 파커는 잭 티가든, 얼 하인즈, 제이 맥샨 등과 같은 비밥 연주가들과 자주 순회 공연을 하였다.","{'word': '비밥', 'start_idx': 36, 'end_idx': 37, 'type': 'GEN'}","{'word': '제이 맥샨', 'start_idx': 24, 'end_idx': 28, 'type': 'ART'}",genre:artist
2794,그러다 1970년대 후반에 블레이키의 밴드에서 젊은 재즈 연주자들의 부활이 일어나기 시작했다.,"{'word': '1970년대 후반', 'start_idx': 4, 'end_idx': 12, 'type': 'DAT'}","{'word': '블레이키', 'start_idx': 15, 'end_idx': 18, 'type': 'ART'}",no_relation
1661,"슈커, 로이. Popular Music: The Key Concepts. Routledge, (2 edition) 2002. ISBN 0-415-28425-2","{'word': 'Popular Music: The Key Concepts', 'start_idx': 8, 'end_idx': 38, 'type': 'POH'}","{'word': '2002', 'start_idx': 64, 'end_idx': 67, 'type': 'DAT'}",product:origin
223,따라서 블루스는 본질적으로 아프리카적 미국 음악이다.,"{'word': '아프리카적 미국 음악', 'start_idx': 15, 'end_idx': 25, 'type': 'GEN'}","{'word': '블루스', 'start_idx': 4, 'end_idx': 6, 'type': 'GEN'}",no_relation
1581,"이 무렵 펑크를 정의한 또 다른 그룹은 이즐레이 브라더스였는데, 그들의 펑키한 1969년 1위 R&B 히트곡 ""It's Your Thing""은 브라운의 재즈 사운드와 지미 핸드릭스의 사이키델릭 록, 그리고 슬라이 & 더 패밀리 스톤과 Mother's Finest 등은 흑인 음악의 돌파구를 예고했다.","{'word': '재즈', 'start_idx': 85, 'end_idx': 86, 'type': 'GEN'}","{'word': '이즐레이 브라더스', 'start_idx': 22, 'end_idx': 30, 'type': 'ART'}",no_relation
858,컨템포러리 컨트리는 70년대 후반과 80년대 초반 팝이 기본이 되는 어반 카우보이 스타일의 성장에 따라 조지 스트레이트와 랜디 트레비스와 같은 가수들은 컨트리 뮤직을 그 뿌리로 가져오는데 초점을 두었으며 ‘뉴 트레디셔널리스트’라는 이름의 복고 운동을 시작했다.,"{'word': '조지 스트레이트', 'start_idx': 58, 'end_idx': 65, 'type': 'ART'}","{'word': '어반 카우보이', 'start_idx': 38, 'end_idx': 44, 'type': 'GEN'}",no_relation
772,"한편, 여성 가수들 중에서 서울 시스터즈로 데뷔했던 방실이가 솔로 가수로 전향하여 음반을 낸 《서울탱고》가 가요계 정상권을 차지하며 트로트의 위상을 떨쳤다.","{'word': '트로트', 'start_idx': 74, 'end_idx': 76, 'type': 'GEN'}","{'word': '서울탱고', 'start_idx': 53, 'end_idx': 56, 'type': 'POH'}",no_relation
196,"윌리 딕슨이란 작곡자가 1948년 유명한 시카고 블루스 연주자인 머디 워터스의 음반 《I Can't Be Satisfied》 (1948)을 듣고 한 말은 이 과정을 생생히 설명해준다. ""주변에 블루스를 부르는 사람은 꽤 있었다. 하지만 그들은 대부분 슬픈 블루스를 노래했다.","{'word': ""I Can't Be Satisfied"", 'start_idx': 48, 'end_idx': 67, 'type': 'POH'}","{'word': '1948', 'start_idx': 71, 'end_idx': 74, 'type': 'DAT'}",product:origin
1549,"펑크메탈은 1980년대에 등장한 퓨전 음악 장르로, 대체 메탈 장르의 일환이다.","{'word': '펑크메탈', 'start_idx': 0, 'end_idx': 3, 'type': 'GEN'}","{'word': '1980년대', 'start_idx': 6, 'end_idx': 11, 'type': 'DAT'}",genre:origin
3427,"한편 밥 말리는 왕에게 헌정된 찬송가를 뜻하는 스페인어 가스펠 레게의 사례를 들어 레게라는 말이 라틴어 레기스(regis, 왕에게 바치는)에서 나왔으며 ""왕의 음악 ""을 뜻한다고 말하였다.","{'word': '스페인어 가스펠 레게', 'start_idx': 26, 'end_idx': 36, 'type': 'GEN'}","{'word': '밥 말리', 'start_idx': 3, 'end_idx': 6, 'type': 'ART'}",genre:artist
127,"부기우기의 선구자는 시카고가 기반인 지미 얀시와 부기-우기 트리오 (알버트 암몬스, 피트 존슨 그리고 미드 럭스 루이스)라 할 수 있다.","{'word': '시카고', 'start_idx': 11, 'end_idx': 13, 'type': 'LOC'}","{'word': '미드 럭스 루이스', 'start_idx': 57, 'end_idx': 65, 'type': 'ART'}",no_relation
3467,영국에서 기원하여 전승된 발라드 305종을 19세기 말엽 '프랜시스 제임스 차일드'라는 학자가 수집하고 정리하였다.,"{'word': '19세기 말', 'start_idx': 24, 'end_idx': 29, 'type': 'DAT'}","{'word': '영국', 'start_idx': 0, 'end_idx': 1, 'type': 'LOC'}",no_relation
607,1980년 대 후반에는 트로트의 최고 정점을 찍는 시기였다.,"{'word': '트로트', 'start_idx': 13, 'end_idx': 15, 'type': 'GEN'}","{'word': '1980년 대 후반', 'start_idx': 0, 'end_idx': 9, 'type': 'DAT'}",no_relation
547,"일렉트릭 블루스는 1940년대에 주로 시카고 남부의 바나 클럽에서 생겨났는데, 이 새로운 스타일은 시카고, 맴피스, 디트로이트 등지에서 유명해지기 시작했다.","{'word': '일렉트릭 블루스', 'start_idx': 0, 'end_idx': 7, 'type': 'GEN'}","{'word': '1940년대', 'start_idx': 10, 'end_idx': 15, 'type': 'DAT'}",genre:origin
1077,팝 음악의 하위 장르 = 버블검 팝• 댄스 팝 • 일렉트로팝 • 유로 팝 • 인디 음악 • 팝페라 • 파워 팝 • 사운드트랙 • 소피스트 팝 • 신스팝 • 스페이스 에이지 팝 • 선샤인 팝 • 스탠더드 팝 • 틴 팝,"{'word': '팝 음악', 'start_idx': 0, 'end_idx': 3, 'type': 'GEN'}","{'word': '사운드트랙', 'start_idx': 64, 'end_idx': 68, 'type': 'GEN'}",genre:sub_genre
1053,"1970년대: 〈작은 연못〉(가수: 김민기), 〈아침 이슬〉(가수: 양희은), 〈피리부는 사나이〉(가수: 송창식)","{'word': '1970년대', 'start_idx': 0, 'end_idx': 5, 'type': 'DAT'}","{'word': '작은 연못', 'start_idx': 9, 'end_idx': 13, 'type': 'POH'}",no_relation
16,"훗날 케이스 카우보이는 자신의 공연에서 랩 중에 즉흥적으로 힙합을 넣었고, 이는 슈가힐 갱의 《레퍼스 딜라이트》와 같은 다른 음반을 통해 빠르게 전파되었다.","{'word': '케이스 카우보이', 'start_idx': 3, 'end_idx': 10, 'type': 'ART'}","{'word': '힙합', 'start_idx': 33, 'end_idx': 34, 'type': 'GEN'}",no_relation
106,힙합이라는 이름은 그랜드마스터 플래쉬 앤 더 퓨리어스 파이브의 래퍼였던 케이스 카우보이가 만들었다고 알려져 있다.,"{'word': '힙합', 'start_idx': 0, 'end_idx': 1, 'type': 'GEN'}","{'word': '그랜드마스터 플래쉬 앤 더 퓨리어스 파이브', 'start_idx': 10, 'end_idx': 32, 'type': 'ART'}",genre:artist
2669,"재즈라는 단어의 최초 기록은 1912년 로스앤젤레스 타임즈 기사에서 한 마이너리그 야구 투수가 ""흔들려서 아무것도 할 수 없기 때문""이라고 말한 ""재즈볼""이라고 한다.","{'word': '로스앤젤레스', 'start_idx': 22, 'end_idx': 27, 'type': 'LOC'}","{'word': '1912년', 'start_idx': 16, 'end_idx': 20, 'type': 'DAT'}",no_relation
2911,재즈는 1920년대 재즈 시대부터 아프리카계 미국인과 유럽계 미국인의 음악적 토대 위에서 결합하고 연결한 전통음악과 대중 사이에서 음악 표현 형태이다.,"{'word': '유럽계 미국인', 'start_idx': 30, 'end_idx': 36, 'type': 'COM'}","{'word': '아프리카계 미국인', 'start_idx': 19, 'end_idx': 27, 'type': 'COM'}",no_relation
1457,"이 밴드들은 후에 1990년대 중반의 언더그라운드 펑크코어 운동에 아웃카스트, 말리나 모예, 밴 헌트, 그리고 Gnarls Barkley 같은 현재의 펑크 음악가들에게 영감을 주었다.","{'word': '아웃카스트', 'start_idx': 37, 'end_idx': 41, 'type': 'ART'}","{'word': '언더그라운드 펑크코어', 'start_idx': 21, 'end_idx': 31, 'type': 'GEN'}",no_relation
2709,"하드스윙, 블루스, 즉흥적인 스타일인 캔자스 시티 재즈와 집시 재즈(musette waltzes를 강조한 스타일)가 두드러진 스타일이었다.","{'word': '블루스', 'start_idx': 6, 'end_idx': 8, 'type': 'GEN'}","{'word': 'musette waltzes', 'start_idx': 38, 'end_idx': 52, 'type': 'GEN'}",no_relation
3412,레게(Reggae)는 1960년대 후반 자메이카에서 발전한 음악 장르이다. 자메이카 음악의 한 장르인 스카와 록스테디에서 출발하여 여러 음악 장르의 영향을 받아 발전 하였다.,"{'word': '자메이카', 'start_idx': 22, 'end_idx': 25, 'type': 'LOC'}","{'word': '레게', 'start_idx': 0, 'end_idx': 1, 'type': 'GEN'}",no_relation
2069,"1980년대의 팝 록 아티스트로는 스티비 원더, 마이클 잭슨, 필 콜린스, 브라이언 아담스 등이 있으며, 상업적으로 크게 부흥한 시기여서 팝과 록의 혼합이 왕성히 생겨났다. 그로인해 팝 아티스트들의 음악 중 약간의 록적인 요소가 포함되어도 팝 록으로 불리기 시작하였다.","{'word': '1980년대', 'start_idx': 0, 'end_idx': 5, 'type': 'DAT'}","{'word': '팝 록', 'start_idx': 134, 'end_idx': 136, 'type': 'GEN'}",no_relation
1233,"2000년대와 2010년대 초반에는 아웃허드, 몽골리안몽크피쉬 등 일부 펑크 밴드들이 인디 록 무대에서 공연을 했다.","{'word': '아웃허드', 'start_idx': 20, 'end_idx': 23, 'type': 'ART'}","{'word': '몽골리안몽크피쉬', 'start_idx': 26, 'end_idx': 33, 'type': 'ART'}",no_relation
930,40년대 중반 시작된 블루그레스는 50년대 인기를 끌었고 그 사운드는 컨트리의 일부가 되었으며 그들의 발자국을 따라가는 많은 밴드들을 거느리게 되었다.,"{'word': '블루그레스', 'start_idx': 12, 'end_idx': 16, 'type': 'GEN'}","{'word': '40년대 중반', 'start_idx': 0, 'end_idx': 6, 'type': 'DAT'}",genre:origin
3013,피아니스트 브래드 멜다우와 더 배드 플러스는 록 뮤지션들의 기악 재즈 버전을 녹음하면서 전통적인 재즈 어쿠스틱 피아노 트리오의 맥락 안에서 현대 록 음악을 탐구해왔다.,"{'word': '브래드 멜다우', 'start_idx': 6, 'end_idx': 12, 'type': 'ART'}","{'word': '록', 'start_idx': 25, 'end_idx': 25, 'type': 'GEN'}",no_relation
1362,"프린스는 펑크, R&B, 록, 팝 & 뉴 웨이브가 혼합된 ""Minneapolis sound""를 바탕으로 the Time을 연주했다.","{'word': '프린스', 'start_idx': 0, 'end_idx': 2, 'type': 'ART'}","{'word': 'the Time', 'start_idx': 58, 'end_idx': 65, 'type': 'POH'}",producer:product
3044,"19세기 말 주로 미국 딥 사우스(Deep South)의 아프리카계 미국 사회에서 그들의 영적, 작업용 노래, 그리고 단순한 서사 발라드의 리듬에서 유래되었다.","{'word': '발라드', 'start_idx': 73, 'end_idx': 75, 'type': 'GEN'}","{'word': '아프리카계 미국 사회', 'start_idx': 32, 'end_idx': 42, 'type': 'COM'}",no_relation
2892,재즈(Jazz)는 19세기 말~20세기 초 미국 뉴올리언스 아프리카계 미국인 사회에서 유래된 음악 장르로 블루스와 래그타임에 뿌리를 둔다.,"{'word': '재즈', 'start_idx': 0, 'end_idx': 1, 'type': 'GEN'}","{'word': '래그타임', 'start_idx': 64, 'end_idx': 67, 'type': 'GEN'}",genre:super_genre
1847,"대한민국의 경우에도 마찬가지로 CCM으로 분류되지 않으나 이에 준하는 음악들도 많이 있다. 시인과 촌장의 ""가시나무""와 같은 곡이 대표적인 예이다. ","{'word': 'CCM', 'start_idx': 17, 'end_idx': 19, 'type': 'GEN'}","{'word': '가시나무', 'start_idx': 60, 'end_idx': 63, 'type': 'POH'}",genre:origin
3164,"2년 후 나는 그것이 '밥'이고 모던 재즈의 시작이라고 알게 되었지만, 밴드는 결코 음반을 내지 않았다."" 디지 길레스피는 ""사람들은 하인스 밴드가 '밥의 시초'라고 말하고 그 음악의 주요 음악가들은 결국 하인스 밴드에 포함된다""고 썼다.","{'word': '밥', 'start_idx': 84, 'end_idx': 84, 'type': 'GEN'}","{'word': '하인스 밴드', 'start_idx': 75, 'end_idx': 80, 'type': 'ART'}",genre:artist
853,"19세기 독일, 스페인과 이탈리아에서 텍사스로 이민 온 유럽인들의 그룹은 멕시코인과 인디언 미국인들과 상호작용하였고, 이러한 결과로 텍사스는 독특한 음악 문화를 만들었다.","{'word': '유럽인', 'start_idx': 31, 'end_idx': 33, 'type': 'COM'}","{'word': '텍사스', 'start_idx': 74, 'end_idx': 76, 'type': 'LOC'}",no_relation
1656,"아도르노, 시어도어 W. (1942) ""대중음악에 대하여"". Institute of Social Research.","{'word': '1942', 'start_idx': 15, 'end_idx': 18, 'type': 'DAT'}","{'word': '대중음악에 대하여', 'start_idx': 22, 'end_idx': 30, 'type': 'POH'}",no_relation
2476,관습적으로 락이 악마의 음악이라고 불리는 이유가 있다. 대표적으로 락 이전에 존재했던 블루스는 악마의 음악으로 불리었다.,"{'word': '락', 'start_idx': 6, 'end_idx': 6, 'type': 'GEN'}","{'word': '블루스', 'start_idx': 48, 'end_idx': 50, 'type': 'GEN'}",genre:super_genre
288,"이 시기부터 블루스 역시 일렉트릭 기타를 받아들이기 시작하는데, 티본 워커에 의해 블루스로 도입된 일렉트릭 기타의 사용은 대규모 콘서트 홀에서의 연주가 많아지기 시작한 블루스맨들에게는 어쩔 수 없는 선택이었던 것이다.","{'word': '블루스', 'start_idx': 46, 'end_idx': 48, 'type': 'GEN'}","{'word': '티본 워커', 'start_idx': 36, 'end_idx': 40, 'type': 'ART'}",genre:artist
3069,1980년대는 1970년대를 지배했던 퓨전 재즈와 프리 재즈에 대한 반작용을 보았다.,"{'word': '1980년대', 'start_idx': 0, 'end_idx': 5, 'type': 'DAT'}","{'word': '퓨전 재즈', 'start_idx': 21, 'end_idx': 25, 'type': 'GEN'}",no_relation
879,"장르가 발전해나감에 따라 옛 음악은 전통 컨트리 주도의 리드미컬한 기타와 피틀 연주로 발전하여 모던 컨트리 뮤직의 기초가 되었는데 홍키 통크, 웨스턴 스윙(초기 컨트리적 요소)에서 팝을 기본으로 하는 컨트리폴리탄과 락에 영향을 받은 베이커스필드 사운드(모던 컨트리적 요소)까지 발전했다.","{'word': '베이커스필드 사운드', 'start_idx': 130, 'end_idx': 139, 'type': 'GEN'}","{'word': '팝', 'start_idx': 101, 'end_idx': 101, 'type': 'GEN'}",genre:super_genre
2645,"흑인 피아니스트들은 래그타임이 발달하면서 술집, 클럽, 사창가에서 연주를 했다.","{'word': '흑인 피아니스트', 'start_idx': 0, 'end_idx': 7, 'type': 'COM'}","{'word': '래그타임', 'start_idx': 11, 'end_idx': 14, 'type': 'GEN'}",no_relation
1241,인디 밴드 릴로 킬리는 다양한 락 스타일을 추구하는 성향에 맞춰 펑크를 앨범 Under the Blacklight의 수록곡 'The Moneymaker'에 접목시켰다.,"{'word': '락', 'start_idx': 17, 'end_idx': 17, 'type': 'GEN'}","{'word': '펑크', 'start_idx': 36, 'end_idx': 37, 'type': 'GEN'}",no_relation
372,"그의 후임으로 존 로맥스가 되는데 1930년에 로맥스와 그의 아들 알렌은 실험정신을 가진 필드홀러, 링 샤우트와 같은 장르의 비상업성 블루스 음반을 많이 제작하였다.","{'word': '블루스', 'start_idx': 75, 'end_idx': 77, 'type': 'GEN'}","{'word': '링 샤우트', 'start_idx': 56, 'end_idx': 60, 'type': 'GEN'}",genre:sub_genre
2782,"비밥이 등장한 이후 상업적 지향적이거나 대중음악의 영향을 받는 재즈 형태가 비판을 받아왔다. 브루스 존슨에 따르면, 항상 ""상업적인 음악으로서의 재즈와 예술의 형태 사이의 긴장감""이 존재해 왔다.","{'word': '대중음악', 'start_idx': 22, 'end_idx': 25, 'type': 'GEN'}","{'word': '재즈', 'start_idx': 81, 'end_idx': 82, 'type': 'GEN'}",genre:sub_genre
2759,"1912년 그의 ""Memphis Blues"" 악보가 출판되면서 12바 블루스를 세계에 소개하였다.","{'word': 'Memphis Blues', 'start_idx': 10, 'end_idx': 22, 'type': 'POH'}","{'word': '1912년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",product:origin
1571,"그러나 프린스는 브라운 이후 어느 아티스트 못지않게 펑크 소리에 많은 영향을 끼쳤다; 그는 에로티시즘, 테크놀로지, 증가하는 음악적 복잡성, 그리고 궁극적으로는 P펑크처럼 야심차고 상상력이 풍부한 음악을 만들기 위해 터무니없는 이미지와 무대쇼를 결합했다.","{'word': '브라운', 'start_idx': 9, 'end_idx': 11, 'type': 'ART'}","{'word': '프린스', 'start_idx': 4, 'end_idx': 6, 'type': 'ART'}",no_relation
